Amenity,benchmark_text,benchmark
Bus stops,"Within 800m of a neighbourhood (spacing 500m on arterial/sub-arterial roads, 300-400m on collector/local roads); 2-3 stops per 0.6 sqkm; shelter min 9m width and length; MoHUA service-level benchmark of at least 60 buses per lakh population.",
Metro stations,Within 800m of a neighbourhood.,
Parks,"Within 300-800m; 2-3 per 10,000 persons; minimum 6,000 sqm per park (18,000 sqm total).",5000
Playgrounds,"Within local schools and educational institutions; 2 per 10,000 persons; 2,000 sqm area.",5000
Schools,"Within 300-600m of a neighbourhood; 1 per 5,000 persons; 4,000 sqm (2,000 sqm built footprint + 2,000 sqm playground); locate near a neighbourhood park.",5000
Anganwadis,"Within 300-500m of a neighbourhood; 1 per 5,000 persons; 200-300 sqm; preferably near a housing-area park.",5000
Public toilets,Every 500m in high-footfall areas; male: 1 WC per 100-400 persons + 1 urinal per 50; female: 2 WCs per 100-200 persons; min WC internal dimensions 2.2 x 2m (CPHEEO / City of Melbourne).,400
Lakes,No benchmark provided.,
Ponds / tanks,No benchmark provided.,
Police stations,"1 per ~90,000 population; jurisdiction-based, not radius (URDPFI Guidelines, MoHUA, Vol. I).",90000
Fire stations,"1 per ~50,000 population; 5-7 min response / ~1-3 km radius; 1 station per 10 sq km, site ~0.5-1 ha (URDPFI Guidelines; Standing Fire Advisory Council norms).",50000
